rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,113,mfw,cosine_delta,H1_jumeau_present,1.0,113,True,-3.812286890992339,-3.812286890992339,393
0,113,mfw,cosine_delta,H0_jumeau_absent,,Le Rat Luciano,False,-2.4700496191669385,,392
0,113,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-1.8886512086990719,-1.8723308864510997,393
0,113,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.899310679440869,,392
0,113,char,cosine_delta,H1_jumeau_present,1.0,113,True,-3.4381687650363797,-3.4381687650363797,393
0,113,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.571876648174166,,392
0,113,char,burrows_delta,H1_jumeau_present,3.0,L’Animalerie,False,-2.0471110581396226,-1.7904753978672783,393
0,113,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0573846987474247,,392
0,13 Block,mfw,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-4.167301142262743,-4.167301142262743,393
0,13 Block,mfw,cosine_delta,H0_jumeau_absent,,Dabs,False,-3.326025969165276,,392
0,13 Block,mfw,burrows_delta,H1_jumeau_present,1.0,13 Block,True,-2.450992834786985,-2.450992834786985,393
0,13 Block,mfw,burrows_delta,H0_jumeau_absent,,Mani Deïz,False,-2.2418857167479502,,392
0,13 Block,char,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-4.529242141291805,-4.529242141291805,393
0,13 Block,char,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-3.0516248624447244,,392
0,13 Block,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.224726914491066,-2.01696255322185,393
0,13 Block,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2385204245146757,,392
0,3010,mfw,cosine_delta,H1_jumeau_present,1.0,3010,True,-7.783069268800971,-7.783069268800971,393
0,3010,mfw,cosine_delta,H0_jumeau_absent,,TiTo Prince,False,-2.943483840007673,,392
0,3010,mfw,burrows_delta,H1_jumeau_present,1.0,3010,True,-3.602269574971846,-3.602269574971846,393
0,3010,mfw,burrows_delta,H0_jumeau_absent,,Lacraps,False,-2.522747720608349,,392
0,3010,char,cosine_delta,H1_jumeau_present,1.0,3010,True,-7.3909495920717365,-7.3909495920717365,393
0,3010,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.246557836631957,,392
0,3010,char,burrows_delta,H1_jumeau_present,1.0,3010,True,-2.9669283732894103,-2.9669283732894103,393
0,3010,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.5293773297871076,,392
0,404Billy,mfw,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-5.393516302910933,-5.393516302910933,393
0,404Billy,mfw,cosine_delta,H0_jumeau_absent,,Joe Lucazz,False,-3.8540123906779566,,392
0,404Billy,mfw,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-2.9484775304718567,-2.9484775304718567,393
0,404Billy,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.580269623443009,,392
0,404Billy,char,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-5.9202624616565025,-5.9202624616565025,393
0,404Billy,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-2.8588638876863177,,392
0,404Billy,char,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-2.4464873361173254,-2.4464873361173254,393
0,404Billy,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.21527860298417,,392
0,A2H,mfw,cosine_delta,H1_jumeau_present,1.0,A2H,True,-5.7186519408314185,-5.7186519408314185,393
0,A2H,mfw,cosine_delta,H0_jumeau_absent,,Damso,False,-3.2254635690798135,,392
0,A2H,mfw,burrows_delta,H1_jumeau_present,1.0,A2H,True,-3.1736475288486186,-3.1736475288486186,393
0,A2H,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.765598192714057,,392
0,A2H,char,cosine_delta,H1_jumeau_present,1.0,A2H,True,-4.9481173143648896,-4.9481173143648896,393
0,A2H,char,cosine_delta,H0_jumeau_absent,,USKY,False,-2.7886799303133394,,392
0,A2H,char,burrows_delta,H1_jumeau_present,1.0,A2H,True,-2.3675686579132527,-2.3675686579132527,393
0,A2H,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.175600488128312,,392
0,ASHE 22,mfw,cosine_delta,H1_jumeau_present,1.0,ASHE 22,True,-5.676054544470785,-5.676054544470785,393
0,ASHE 22,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-3.071355464853053,,392
0,ASHE 22,mfw,burrows_delta,H1_jumeau_present,1.0,ASHE 22,True,-3.7194269631173396,-3.7194269631173396,393
0,ASHE 22,mfw,burrows_delta,H0_jumeau_absent,,Zola,False,-2.406655946677766,,392
0,ASHE 22,char,cosine_delta,H1_jumeau_present,1.0,ASHE 22,True,-4.9359051209567335,-4.9359051209567335,393
0,ASHE 22,char,cosine_delta,H0_jumeau_absent,,Serane,False,-2.3758272916345438,,392
