rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,13 Block,mfw,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-4.644952075314754,-4.644952075314754,327
0,13 Block,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-3.0244947413268646,,326
0,13 Block,mfw,burrows_delta,H1_jumeau_present,1.0,13 Block,True,-2.546405360897918,-2.546405360897918,327
0,13 Block,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.0411391211520877,,326
0,13 Block,char,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-4.42235383783505,-4.42235383783505,327
0,13 Block,char,cosine_delta,H0_jumeau_absent,,Landy,False,-3.78686545407865,,326
0,13 Block,char,burrows_delta,H1_jumeau_present,15.0,Panama Bende,False,-1.8307488731989752,-1.3015998507478337,327
0,13 Block,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-1.8376550925857011,,326
0,3010,mfw,cosine_delta,H1_jumeau_present,1.0,3010,True,-7.278554279171327,-7.278554279171327,327
0,3010,mfw,cosine_delta,H0_jumeau_absent,,Fixpen Sill,False,-2.8832980262161616,,326
0,3010,mfw,burrows_delta,H1_jumeau_present,1.0,3010,True,-3.933417222811633,-3.933417222811633,327
0,3010,mfw,burrows_delta,H0_jumeau_absent,,1995,False,-2.134841985401583,,326
0,3010,char,cosine_delta,H1_jumeau_present,1.0,3010,True,-5.628398433927363,-5.628398433927363,327
0,3010,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-3.358603912133478,,326
0,3010,char,burrows_delta,H1_jumeau_present,1.0,3010,True,-2.4294408086378416,-2.4294408086378416,327
0,3010,char,burrows_delta,H0_jumeau_absent,,Volts Face,False,-1.9557521658024588,,326
0,404Billy,mfw,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-4.70864801649556,-4.70864801649556,327
0,404Billy,mfw,cosine_delta,H0_jumeau_absent,,DTF,False,-2.92336987969903,,326
0,404Billy,mfw,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-3.0275211956152117,-3.0275211956152117,327
0,404Billy,mfw,burrows_delta,H0_jumeau_absent,,Alpha Wann,False,-2.318109839991864,,326
0,404Billy,char,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-5.877271324243666,-5.877271324243666,327
0,404Billy,char,cosine_delta,H0_jumeau_absent,,Damso,False,-2.7521714357181386,,326
0,404Billy,char,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-2.5892707852925536,-2.5892707852925536,327
0,404Billy,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.302815531725001,,326
0,A2H,mfw,cosine_delta,H1_jumeau_present,1.0,A2H,True,-4.5210940631664025,-4.5210940631664025,327
0,A2H,mfw,cosine_delta,H0_jumeau_absent,,Krisy,False,-2.943719034049032,,326
0,A2H,mfw,burrows_delta,H1_jumeau_present,1.0,A2H,True,-3.5688966093320467,-3.5688966093320467,327
0,A2H,mfw,burrows_delta,H0_jumeau_absent,,1995,False,-2.482832313177761,,326
0,A2H,char,cosine_delta,H1_jumeau_present,1.0,A2H,True,-3.953929637475979,-3.953929637475979,327
0,A2H,char,cosine_delta,H0_jumeau_absent,,USKY,False,-2.466549755823566,,326
0,A2H,char,burrows_delta,H1_jumeau_present,1.0,A2H,True,-2.6784601361236375,-2.6784601361236375,327
0,A2H,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1091098870736893,,326
0,Akhenaton,mfw,cosine_delta,H1_jumeau_present,1.0,Akhenaton,True,-3.544636649898241,-3.544636649898241,327
0,Akhenaton,mfw,cosine_delta,H0_jumeau_absent,,IAM,False,-2.7365283382654764,,326
0,Akhenaton,mfw,burrows_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.946639263043923,-2.946639263043923,327
0,Akhenaton,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.6808990579798975,,326
0,Akhenaton,char,cosine_delta,H1_jumeau_present,1.0,Akhenaton,True,-3.232405150639031,-3.232405150639031,327
0,Akhenaton,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.8708596109359696,,326
0,Akhenaton,char,burrows_delta,H1_jumeau_present,1.0,Akhenaton,True,-2.7113980413694816,-2.7113980413694816,327
0,Akhenaton,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.4013248914128695,,326
0,Aladin 135,mfw,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-6.258864132397722,-6.258864132397722,327
0,Aladin 135,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.363717561911752,,326
0,Aladin 135,mfw,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-4.049494564657051,-4.049494564657051,327
0,Aladin 135,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.430746668110529,,326
0,Aladin 135,char,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-5.191540035376277,-5.191540035376277,327
0,Aladin 135,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.11060807913464,,326
0,Aladin 135,char,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.2788315821346097,-3.2788315821346097,327
0,Aladin 135,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.3234636423541293,,326
0,Alkpote,mfw,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-9.935986294948265,-9.935986294948265,327
0,Alkpote,mfw,cosine_delta,H0_jumeau_absent,,Kaaris,False,-4.310746749216728,,326
0,Alkpote,mfw,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-4.73789885867121,-4.73789885867121,327
0,Alkpote,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.113854912867743,,326
0,Alkpote,char,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-7.930715582285199,-7.930715582285199,327
0,Alkpote,char,cosine_delta,H0_jumeau_absent,,Retro X,False,-3.470611906538243,,326
0,Alkpote,char,burrows_delta,H1_jumeau_present,1.0,Alkpote,True,-3.1560363309633295,-3.1560363309633295,327
0,Alkpote,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.121756682240218,,326
0,Alonzo,mfw,cosine_delta,H1_jumeau_present,4.0,DTF,False,-4.019346854557612,-2.956447115924779,327
0,Alonzo,mfw,cosine_delta,H0_jumeau_absent,,DTF,False,-4.069405106750791,,326
0,Alonzo,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.6475867173230925,-2.522167697078167,327
0,Alonzo,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.677553928319807,,326
0,Alonzo,char,cosine_delta,H1_jumeau_present,1.0,Alonzo,True,-3.1900273159065,-3.1900273159065,327
0,Alonzo,char,cosine_delta,H0_jumeau_absent,,Dibson,False,-3.0009937833307063,,326
0,Alonzo,char,burrows_delta,H1_jumeau_present,5.0,Dibson,False,-2.7021912444466794,-1.9102114071194864,327
0,Alonzo,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.719523668424372,,326
0,Beeby,mfw,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-5.3831013937408425,-5.3831013937408425,327
0,Beeby,mfw,cosine_delta,H0_jumeau_absent,,Dry,False,-3.116399523634814,,326
0,Beeby,mfw,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-3.2352491276435065,-3.2352491276435065,327
0,Beeby,mfw,burrows_delta,H0_jumeau_absent,,Sneazzy,False,-2.1636069261897832,,326
0,Beeby,char,cosine_delta,H1_jumeau_present,1.0,Beeby,True,-5.1852303333844025,-5.1852303333844025,327
0,Beeby,char,cosine_delta,H0_jumeau_absent,,Panama Bende,False,-2.5516389177438095,,326
0,Beeby,char,burrows_delta,H1_jumeau_present,1.0,Beeby,True,-2.5338220151308946,-2.5338220151308946,327
0,Beeby,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.0047409752342475,,326
0,Bekar,mfw,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-5.662578917713087,-5.662578917713087,327
0,Bekar,mfw,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-3.1520151003712233,,326
0,Bekar,mfw,burrows_delta,H1_jumeau_present,1.0,Bekar,True,-3.1019806536319825,-3.1019806536319825,327
0,Bekar,mfw,burrows_delta,H0_jumeau_absent,,Lacraps,False,-2.3502149067770235,,326
0,Bekar,char,cosine_delta,H1_jumeau_present,1.0,Bekar,True,-4.827916287777269,-4.827916287777269,327
0,Bekar,char,cosine_delta,H0_jumeau_absent,,Zamdane,False,-2.7982766213174872,,326
0,Bekar,char,burrows_delta,H1_jumeau_present,2.0,Vin’s,False,-2.1576928823685395,-2.1313238358382356,327
0,Bekar,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.176292651614952,,326
0,Bigflo & Oli,mfw,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-3.8683577718901105,-3.8683577718901105,327
0,Bigflo & Oli,mfw,cosine_delta,H0_jumeau_absent,,Le Klub des 7,False,-3.277211165531434,,326
0,Bigflo & Oli,mfw,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.703868982266417,-2.703868982266417,327
0,Bigflo & Oli,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.477768784222523,,326
0,Bigflo & Oli,char,cosine_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-4.111635444197764,-4.111635444197764,327
0,Bigflo & Oli,char,cosine_delta,H0_jumeau_absent,,Le Klub des 7,False,-3.841197523552541,,326
0,Bigflo & Oli,char,burrows_delta,H1_jumeau_present,1.0,Bigflo & Oli,True,-2.5318879046077383,-2.5318879046077383,327
0,Bigflo & Oli,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.3426595700779678,,326
0,Black M,mfw,cosine_delta,H1_jumeau_present,1.0,Black M,True,-5.0698788342275884,-5.0698788342275884,327
0,Black M,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.1395779373893493,,326
0,Black M,mfw,burrows_delta,H1_jumeau_present,1.0,Black M,True,-2.7107669326033825,-2.7107669326033825,327
0,Black M,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.19986868830963,,326
0,Black M,char,cosine_delta,H1_jumeau_present,1.0,Black M,True,-4.526110792982331,-4.526110792982331,327
0,Black M,char,cosine_delta,H0_jumeau_absent,,Ridsa,False,-3.3991573060306743,,326
0,Black M,char,burrows_delta,H1_jumeau_present,5.0,Aladin 135,False,-2.2809946035955093,-2.068536666595252,327
0,Black M,char,burrows_delta,H0_jumeau_absent,,Aladin 135,False,-2.2965997393278914,,326
0,Booba,mfw,cosine_delta,H1_jumeau_present,1.0,Booba,True,-6.361728175613567,-6.361728175613567,327
0,Booba,mfw,cosine_delta,H0_jumeau_absent,,Gradur,False,-2.866616377563043,,326
0,Booba,mfw,burrows_delta,H1_jumeau_present,1.0,Booba,True,-3.9861310638931244,-3.9861310638931244,327
0,Booba,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.54428873326927,,326
0,Booba,char,cosine_delta,H1_jumeau_present,1.0,Booba,True,-6.152439313468043,-6.152439313468043,327
0,Booba,char,cosine_delta,H0_jumeau_absent,,Alkpote,False,-3.3245415146428594,,326
0,Booba,char,burrows_delta,H1_jumeau_present,1.0,Booba,True,-2.740844165251451,-2.740844165251451,327
0,Booba,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-2.028304055984394,,326
0,Busta Flex,mfw,cosine_delta,H1_jumeau_present,1.0,Busta Flex,True,-4.777040726261843,-4.777040726261843,327
0,Busta Flex,mfw,cosine_delta,H0_jumeau_absent,,Triptik,False,-2.8266575387976256,,326
0,Busta Flex,mfw,burrows_delta,H1_jumeau_present,28.0,Caballero,False,-2.4432615559045283,-1.2909973266745753,327
0,Busta Flex,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.4488785389808525,,326
0,Busta Flex,char,cosine_delta,H1_jumeau_present,2.0,Sneazzy,False,-3.933422979911639,-3.7186778873911095,327
0,Busta Flex,char,cosine_delta,H0_jumeau_absent,,Sneazzy,False,-4.014471798800671,,326
0,Busta Flex,char,burrows_delta,H1_jumeau_present,22.0,Caballero,False,-1.9657477023029328,-1.2945820461516846,327
0,Busta Flex,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-1.9718643081700966,,326
0,D. Ace,mfw,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-4.45019707562048,-4.45019707562048,327
0,D. Ace,mfw,cosine_delta,H0_jumeau_absent,,Dandyguel,False,-2.9194977343662716,,326
0,D. Ace,mfw,burrows_delta,H1_jumeau_present,1.0,D. Ace,True,-2.926452073976209,-2.926452073976209,327
0,D. Ace,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.6651869199206915,,326
0,D. Ace,char,cosine_delta,H1_jumeau_present,1.0,D. Ace,True,-3.842363190579339,-3.842363190579339,327
0,D. Ace,char,cosine_delta,H0_jumeau_absent,,Dandyguel,False,-2.613180167561357,,326
0,D. Ace,char,burrows_delta,H1_jumeau_present,3.0,Caballero,False,-2.431127709606651,-2.32247495742339,327
0,D. Ace,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.4561263586425475,,326
0,DTF,mfw,cosine_delta,H1_jumeau_present,1.0,DTF,True,-4.7509811462053,-4.7509811462053,327
0,DTF,mfw,cosine_delta,H0_jumeau_absent,,PNL,False,-4.177846813529913,,326
0,DTF,mfw,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.557969229435601,-3.557969229435601,327
0,DTF,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.9891487985418337,,326
0,DTF,char,cosine_delta,H1_jumeau_present,1.0,DTF,True,-4.383142360110466,-4.383142360110466,327
0,DTF,char,cosine_delta,H0_jumeau_absent,,PNL,False,-3.7648430443526992,,326
0,DTF,char,burrows_delta,H1_jumeau_present,1.0,DTF,True,-3.7575009542813773,-3.7575009542813773,327
0,DTF,char,burrows_delta,H0_jumeau_absent,,PNL,False,-3.0916062037338476,,326
0,Dadju,mfw,cosine_delta,H1_jumeau_present,2.0,Gims,False,-4.026423977527171,-3.875362344439511,327
0,Dadju,mfw,cosine_delta,H0_jumeau_absent,,Gims,False,-4.123992268593371,,326
0,Dadju,mfw,burrows_delta,H1_jumeau_present,1.0,Dadju,True,-3.620479847370767,-3.620479847370767,327
0,Dadju,mfw,burrows_delta,H0_jumeau_absent,,KeBlack,False,-2.9758816047408287,,326
0,Dadju,char,cosine_delta,H1_jumeau_present,1.0,Dadju,True,-4.322742733700353,-4.322742733700353,327
