features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,cosine_delta,H1,3.0,-3.7646580238120775,False
mfw,cosine_delta,H0,,-3.7967517917312734,False
mfw,burrows_delta,H1,2.0,-2.601239657073194,False
mfw,burrows_delta,H0,,-2.6188076013329953,False
char,cosine_delta,H1,10.0,-3.1760606852468327,False
char,cosine_delta,H0,,-3.1765974522005123,False
char,burrows_delta,H1,31.0,-2.734461188839417,False
char,burrows_delta,H0,,-2.736427025853509,False
mfw,cosine_delta,H1,1.0,-5.256281644147616,True
mfw,cosine_delta,H0,,-3.37211924377544,False
mfw,burrows_delta,H1,43.0,-2.5020899672355323,False
mfw,burrows_delta,H0,,-2.498551275822908,False
char,cosine_delta,H1,1.0,-3.759846308803678,True
char,cosine_delta,H0,,-2.7810165420112543,False
char,burrows_delta,H1,191.0,-2.527588457253988,False
char,burrows_delta,H0,,-2.5238259497497384,False
mfw,cosine_delta,H1,1.0,-4.358113603323702,True
mfw,cosine_delta,H0,,-3.196350198833581,False
mfw,burrows_delta,H1,1.0,-2.579167055204682,True
mfw,burrows_delta,H0,,-2.3099580731591933,False
char,cosine_delta,H1,1.0,-5.131985014373897,True
char,cosine_delta,H0,,-2.5495059344009032,False
char,burrows_delta,H1,1.0,-2.400152660230242,True
char,burrows_delta,H0,,-2.2808319683669813,False
mfw,cosine_delta,H1,1.0,-3.8067289377033933,True
mfw,cosine_delta,H0,,-3.393095092026053,False
mfw,burrows_delta,H1,6.0,-2.6325601181271234,False
mfw,burrows_delta,H0,,-2.6458561972228876,False
char,cosine_delta,H1,1.0,-4.140458874308703,True
char,cosine_delta,H0,,-3.1265911484484104,False
char,burrows_delta,H1,31.0,-2.6438705179897206,False
char,burrows_delta,H0,,-2.6478684346405332,False
mfw,cosine_delta,H1,2.0,-5.0657301054356,False
mfw,cosine_delta,H0,,-5.16680551658928,False
mfw,burrows_delta,H1,3.0,-2.406509004362231,False
mfw,burrows_delta,H0,,-2.4190836094940975,False
char,cosine_delta,H1,1.0,-5.057653951627933,True
char,cosine_delta,H0,,-4.049024378882704,False
char,burrows_delta,H1,3.0,-2.6704567326585553,False
char,burrows_delta,H0,,-2.6830388492795927,False
mfw,cosine_delta,H1,1.0,-3.838194139717924,True
mfw,cosine_delta,H0,,-3.566053187892595,False
mfw,burrows_delta,H1,6.0,-2.9734583581190357,False
mfw,burrows_delta,H0,,-2.9951949460882386,False
char,cosine_delta,H1,1.0,-4.492311587416281,True
char,cosine_delta,H0,,-3.2775830114199542,False
char,burrows_delta,H1,4.0,-2.3830552165748458,False
char,burrows_delta,H0,,-2.3987102312852806,False
mfw,cosine_delta,H1,2.0,-2.9731651093932965,False
mfw,cosine_delta,H0,,-3.0037938007466103,False
mfw,burrows_delta,H1,3.0,-2.574100099995532,False
mfw,burrows_delta,H0,,-2.5893232225890204,False
char,cosine_delta,H1,2.0,-3.002062493339324,False
char,cosine_delta,H0,,-3.0307021988741556,False
char,burrows_delta,H1,2.0,-2.326053824141962,False
char,burrows_delta,H0,,-2.339552429710314,False
mfw,cosine_delta,H1,1.0,-4.969507955968213,True
mfw,cosine_delta,H0,,-4.069557001729546,False
mfw,burrows_delta,H1,1.0,-3.325686182396055,True
mfw,burrows_delta,H0,,-2.300436522955169,False
char,cosine_delta,H1,1.0,-5.084289738864522,True
char,cosine_delta,H0,,-3.976963688842821,False
char,burrows_delta,H1,1.0,-3.1766114977356743,True
char,burrows_delta,H0,,-2.565937021676922,False
mfw,cosine_delta,H1,1.0,-9.840510511841684,True
mfw,cosine_delta,H0,,-4.647034876894296,False
mfw,burrows_delta,H1,1.0,-3.903824251947298,True
mfw,burrows_delta,H0,,-2.5298544386535644,False
char,cosine_delta,H1,1.0,-8.509540406546247,True
char,cosine_delta,H0,,-3.406010410404576,False
char,burrows_delta,H1,10.0,-2.5440504245456133,False
char,burrows_delta,H0,,-2.551534038319638,False
mfw,cosine_delta,H1,15.0,-3.6612913243548464,False
mfw,cosine_delta,H0,,-3.6661001256047823,False
mfw,burrows_delta,H1,244.0,-2.1201527110442564,False
mfw,burrows_delta,H0,,-2.1184309839570914,False
char,cosine_delta,H1,16.0,-3.7286103588315203,False
char,cosine_delta,H0,,-3.734701972956346,False
char,burrows_delta,H1,353.0,-2.4582473858132494,False
char,burrows_delta,H0,,-2.4543787265216888,False
mfw,cosine_delta,H1,2.0,-3.050634999380956,False
mfw,cosine_delta,H0,,-3.0777155608059146,False
mfw,burrows_delta,H1,3.0,-2.5785583251563633,False
mfw,burrows_delta,H0,,-2.594907896334065,False
char,cosine_delta,H1,1.0,-2.6781557820093624,True
char,cosine_delta,H0,,-2.4070689434179275,False
char,burrows_delta,H1,21.0,-2.224671287765952,False
char,burrows_delta,H0,,-2.2335130407508217,False
mfw,cosine_delta,H1,6.0,-3.065957915025221,False
mfw,cosine_delta,H0,,-3.091684346803632,False
mfw,burrows_delta,H1,108.0,-2.5865789579742695,False
mfw,burrows_delta,H0,,-2.5861855140819197,False
char,cosine_delta,H1,2.0,-4.092808591230453,False
char,cosine_delta,H0,,-4.2123209098919325,False
char,burrows_delta,H1,61.0,-2.753923790446555,False
char,burrows_delta,H0,,-2.756503824263949,False
mfw,cosine_delta,H1,1.0,-3.646392888054311,True
mfw,cosine_delta,H0,,-3.4755503381084885,False
mfw,burrows_delta,H1,6.0,-2.7489468177519214,False
mfw,burrows_delta,H0,,-2.7621696177215194,False
char,cosine_delta,H1,1.0,-5.167394917967161,True
char,cosine_delta,H0,,-3.574920383743552,False
char,burrows_delta,H1,4.0,-2.7714594515310056,False
char,burrows_delta,H0,,-2.784999305208045,False
mfw,cosine_delta,H1,1.0,-3.780241166325995,True
mfw,cosine_delta,H0,,-3.438551667771126,False
mfw,burrows_delta,H1,1.0,-2.5120264516378006,True
mfw,burrows_delta,H0,,-2.484531517235205,False
char,cosine_delta,H1,2.0,-3.5871387554328837,False
char,cosine_delta,H0,,-3.6368636473589864,False
char,burrows_delta,H1,15.0,-2.628316761071837,False
char,burrows_delta,H0,,-2.6356811496256087,False
mfw,cosine_delta,H1,1.0,-4.485085441701188,True
mfw,cosine_delta,H0,,-3.340652049720272,False
mfw,burrows_delta,H1,3.0,-2.3746805945702976,False
mfw,burrows_delta,H0,,-2.389523810488738,False
char,cosine_delta,H1,1.0,-4.253902105824135,True
char,cosine_delta,H0,,-2.9428331692924465,False
char,burrows_delta,H1,67.0,-2.241553751752588,False
char,burrows_delta,H0,,-2.244936936373033,False
mfw,cosine_delta,H1,14.0,-2.8591458950724347,False
mfw,cosine_delta,H0,,-2.871570180168485,False
mfw,burrows_delta,H1,96.0,-2.328511762401073,False
mfw,burrows_delta,H0,,-2.3282718885498994,False
char,cosine_delta,H1,2.0,-2.7963117043628736,False
char,cosine_delta,H0,,-2.8168627027567767,False
char,burrows_delta,H1,168.0,-2.5021724762975004,False
char,burrows_delta,H0,,-2.4982438861365965,False
mfw,cosine_delta,H1,30.0,-2.9801967328911694,False
mfw,cosine_delta,H0,,-2.994766435547303,False
mfw,burrows_delta,H1,90.0,-2.562079655957476,False
mfw,burrows_delta,H0,,-2.5626229890762326,False
char,cosine_delta,H1,11.0,-2.824094371449518,False
char,cosine_delta,H0,,-2.8479987563895865,False
char,burrows_delta,H1,104.0,-2.2850161153195936,False
char,burrows_delta,H0,,-2.2859997213590986,False
mfw,cosine_delta,H1,1.0,-6.183861388052488,True
mfw,cosine_delta,H0,,-5.3854456217847995,False
mfw,burrows_delta,H1,1.0,-3.7108067952143533,True
mfw,burrows_delta,H0,,-2.3045006313274543,False
char,cosine_delta,H1,1.0,-9.958118189930264,True
char,cosine_delta,H0,,-3.4314090327692077,False
char,burrows_delta,H1,1.0,-2.8684855109835254,True
char,burrows_delta,H0,,-2.564955392408492,False
mfw,cosine_delta,H1,3.0,-3.6423837697637933,False
mfw,cosine_delta,H0,,-3.7162526797042577,False
mfw,burrows_delta,H1,98.0,-2.292072774543243,False
mfw,burrows_delta,H0,,-2.294422781246077,False
char,cosine_delta,H1,5.0,-3.769576948270326,False
char,cosine_delta,H0,,-3.791239791215294,False
char,burrows_delta,H1,84.0,-2.3802309432995634,False
char,burrows_delta,H0,,-2.3816295933653446,False
mfw,cosine_delta,H1,1.0,-3.639674551149879,True
mfw,cosine_delta,H0,,-3.562107885766278,False
mfw,burrows_delta,H1,32.0,-2.248989864853874,False
mfw,burrows_delta,H0,,-2.2544803101006146,False
char,cosine_delta,H1,1.0,-3.6430387857927125,True
char,cosine_delta,H0,,-3.1205103154024534,False
char,burrows_delta,H1,117.0,-2.4571104100893293,False
char,burrows_delta,H0,,-2.4574686118975633,False
mfw,cosine_delta,H1,1.0,-5.773282383528421,True
mfw,cosine_delta,H0,,-3.182317252344805,False
mfw,burrows_delta,H1,1.0,-2.8033085058731113,True
mfw,burrows_delta,H0,,-1.9732013738091965,False
char,cosine_delta,H1,1.0,-4.058976386445635,True
char,cosine_delta,H0,,-2.65324102994158,False
char,burrows_delta,H1,12.0,-2.245099056258744,False
char,burrows_delta,H0,,-2.251349569964562,False
mfw,cosine_delta,H1,5.0,-3.4910512245810876,False
mfw,cosine_delta,H0,,-3.5023948139277152,False
mfw,burrows_delta,H1,149.0,-2.1714862338012173,False
mfw,burrows_delta,H0,,-2.1694481305115896,False
char,cosine_delta,H1,12.0,-4.426183822050805,False
char,cosine_delta,H0,,-4.472857146400367,False
char,burrows_delta,H1,206.0,-2.346824818399149,False
char,burrows_delta,H0,,-2.3457318323441423,False
mfw,cosine_delta,H1,3.0,-3.1807957356016234,False
mfw,cosine_delta,H0,,-3.221009349175596,False
mfw,burrows_delta,H1,4.0,-2.578455359272451,False
mfw,burrows_delta,H0,,-2.5952440878144776,False
char,cosine_delta,H1,1.0,-4.133830826326772,True
char,cosine_delta,H0,,-3.4683251280761747,False
char,burrows_delta,H1,2.0,-2.530949096151379,False
char,burrows_delta,H0,,-2.5442327537954657,False
mfw,cosine_delta,H1,8.0,-3.528661271226705,False
mfw,cosine_delta,H0,,-3.5507249509333065,False
mfw,burrows_delta,H1,1.0,-2.5337545236988586,True
mfw,burrows_delta,H0,,-2.4514458234201766,False
char,cosine_delta,H1,20.0,-2.883751755394003,False
char,cosine_delta,H0,,-2.9009911719968837,False
char,burrows_delta,H1,13.0,-2.253526700122685,False
char,burrows_delta,H0,,-2.265192592086969,False
mfw,cosine_delta,H1,1.0,-5.531430488796454,True
mfw,cosine_delta,H0,,-4.672540521647478,False
mfw,burrows_delta,H1,1.0,-3.3575964250882278,True
mfw,burrows_delta,H0,,-3.132388920167679,False
char,cosine_delta,H1,1.0,-4.413396079027837,True
char,cosine_delta,H0,,-4.352269397723681,False
char,burrows_delta,H1,3.0,-3.430131716182457,False
char,burrows_delta,H0,,-3.4541447599578463,False
mfw,cosine_delta,H1,1.0,-3.043393388149054,True
mfw,cosine_delta,H0,,-2.2435449501774443,False
mfw,burrows_delta,H1,1.0,-2.6099465475941495,True
mfw,burrows_delta,H0,,-2.378080168858712,False
char,cosine_delta,H1,1.0,-3.1180442606037038,True
char,cosine_delta,H0,,-2.293571098870827,False
char,burrows_delta,H1,11.0,-2.499786564840556,False
char,burrows_delta,H0,,-2.509564945300357,False
mfw,cosine_delta,H1,6.0,-4.399309894299936,False
mfw,cosine_delta,H0,,-4.418199590993914,False
mfw,burrows_delta,H1,6.0,-2.7781592385175347,False
mfw,burrows_delta,H0,,-2.79976177731429,False
char,cosine_delta,H1,7.0,-3.8050980961145164,False
char,cosine_delta,H0,,-3.839607311232289,False
char,burrows_delta,H1,31.0,-2.8187310213314594,False
char,burrows_delta,H0,,-2.824212169635679,False
mfw,cosine_delta,H1,1.0,-5.13570940728598,True
mfw,cosine_delta,H0,,-3.2790475903569605,False
mfw,burrows_delta,H1,1.0,-3.416681061170235,True
mfw,burrows_delta,H0,,-2.419886186898179,False
char,cosine_delta,H1,1.0,-4.62930416264621,True
char,cosine_delta,H0,,-2.7354465315133685,False
char,burrows_delta,H1,1.0,-2.6603405729783267,True
char,burrows_delta,H0,,-2.202884649961997,False
mfw,cosine_delta,H1,1.0,-5.871677147582534,True
mfw,cosine_delta,H0,,-2.999126782195587,False
mfw,burrows_delta,H1,1.0,-3.253702412201608,True
mfw,burrows_delta,H0,,-2.7720183505057516,False
char,cosine_delta,H1,1.0,-5.5330091862859225,True
char,cosine_delta,H0,,-2.713025386443223,False
char,burrows_delta,H1,1.0,-2.6472707261991526,True
char,burrows_delta,H0,,-2.5177548153120406,False
mfw,cosine_delta,H1,1.0,-3.10294374807307,True
mfw,cosine_delta,H0,,-2.5898194407992947,False
mfw,burrows_delta,H1,20.0,-2.3759273984895857,False
mfw,burrows_delta,H0,,-2.3852491161555798,False
char,cosine_delta,H1,1.0,-3.1912206668381686,True
char,cosine_delta,H0,,-3.0609059505222493,False
char,burrows_delta,H1,87.0,-2.533372703287473,False
char,burrows_delta,H0,,-2.5354752512930423,False
mfw,cosine_delta,H1,1.0,-4.739356179699541,True
mfw,cosine_delta,H0,,-3.3498498030570114,False
mfw,burrows_delta,H1,1.0,-3.526190642747229,True
mfw,burrows_delta,H0,,-2.8457768644297183,False
char,cosine_delta,H1,1.0,-4.592447495995388,True
char,cosine_delta,H0,,-3.504540482639591,False
char,burrows_delta,H1,1.0,-2.6960960125202513,True
char,burrows_delta,H0,,-2.6750826613730996,False
mfw,cosine_delta,H1,1.0,-3.2909258235803427,True
mfw,cosine_delta,H0,,-3.044068781030997,False
mfw,burrows_delta,H1,5.0,-2.3860671059591545,False
mfw,burrows_delta,H0,,-2.398738449049996,False
char,cosine_delta,H1,1.0,-3.7693525998436748,True
char,cosine_delta,H0,,-2.9774503599763604,False
char,burrows_delta,H1,12.0,-2.47525263694202,False
char,burrows_delta,H0,,-2.482876034817089,False
mfw,cosine_delta,H1,5.0,-4.226624386301004,False
mfw,cosine_delta,H0,,-4.245458289726799,False
mfw,burrows_delta,H1,117.0,-2.4357801935286307,False
mfw,burrows_delta,H0,,-2.4380130589094815,False
char,cosine_delta,H1,3.0,-3.2110468491250503,False
char,cosine_delta,H0,,-3.2456725411619,False
char,burrows_delta,H1,197.0,-2.3971925754810406,False
char,burrows_delta,H0,,-2.396509921709552,False
mfw,cosine_delta,H1,1.0,-4.639072201377294,True
mfw,cosine_delta,H0,,-3.173241684956313,False
mfw,burrows_delta,H1,1.0,-3.179660514198975,True
mfw,burrows_delta,H0,,-2.2738083042739463,False
char,cosine_delta,H1,1.0,-4.538357514144575,True
char,cosine_delta,H0,,-2.9063148112285164,False
char,burrows_delta,H1,1.0,-2.7174266905265756,True
char,burrows_delta,H0,,-2.250606096615791,False
mfw,cosine_delta,H1,4.0,-3.9505129678477062,False
mfw,cosine_delta,H0,,-3.975114825368313,False
mfw,burrows_delta,H1,107.0,-2.7797125538110903,False
mfw,burrows_delta,H0,,-2.7796371136892453,False
char,cosine_delta,H1,11.0,-3.8740167344425633,False
char,cosine_delta,H0,,-3.8957637396259366,False
char,burrows_delta,H1,107.0,-2.4397859595889053,False
char,burrows_delta,H0,,-2.4384948034881533,False
mfw,cosine_delta,H1,2.0,-4.800237362921069,False
mfw,cosine_delta,H0,,-4.843829409391915,False
mfw,burrows_delta,H1,12.0,-2.4507282043072123,False
mfw,burrows_delta,H0,,-2.4608938468981156,False
char,cosine_delta,H1,2.0,-5.761240790726173,False
char,cosine_delta,H0,,-5.844327864957138,False
char,burrows_delta,H1,42.0,-2.476626440481195,False
char,burrows_delta,H0,,-2.4809212886271967,False
mfw,cosine_delta,H1,1.0,-3.3743971367769223,True
mfw,cosine_delta,H0,,-2.6150644633095097,False
mfw,burrows_delta,H1,2.0,-2.252456081388681,False
mfw,burrows_delta,H0,,-2.265977359246005,False
