features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,cosine_delta,H1,2.0,-3.2758909723158354,False
mfw,cosine_delta,H0,,-3.323624153097497,False
mfw,burrows_delta,H1,12.0,-2.2491933598019638,False
mfw,burrows_delta,H0,,-2.2594339110139945,False
char,cosine_delta,H1,1.0,-3.1331069622688936,True
char,cosine_delta,H0,,-2.6960955288622617,False
char,burrows_delta,H1,4.0,-2.2060219451084073,False
char,burrows_delta,H0,,-2.2157809232622787,False
mfw,cosine_delta,H1,5.0,-4.9501883835045986,False
mfw,cosine_delta,H0,,-5.013538181717162,False
mfw,burrows_delta,H1,1.0,-2.337168148382734,True
mfw,burrows_delta,H0,,-2.1207929387696365,False
char,cosine_delta,H1,2.0,-4.9069697568008515,False
char,cosine_delta,H0,,-5.035314527978831,False
char,burrows_delta,H1,11.0,-2.2232132021578104,False
char,burrows_delta,H0,,-2.231577824709948,False
mfw,cosine_delta,H1,69.0,-3.639493172070867,False
mfw,cosine_delta,H0,,-3.6418194241624997,False
mfw,burrows_delta,H1,271.0,-2.560064079583777,False
mfw,burrows_delta,H0,,-2.559257131837865,False
char,cosine_delta,H1,21.0,-3.323710051677937,False
char,cosine_delta,H0,,-3.3435428067915733,False
char,burrows_delta,H1,227.0,-2.4388027730835424,False
char,burrows_delta,H0,,-2.434939277066063,False
mfw,cosine_delta,H1,1.0,-4.989737389488287,True
mfw,cosine_delta,H0,,-5.101502396189527,False
mfw,burrows_delta,H1,3.0,-2.415998854394411,False
mfw,burrows_delta,H0,,-2.429299901405857,False
char,cosine_delta,H1,1.0,-5.492523415158043,True
char,cosine_delta,H0,,-4.5938255671835435,False
char,burrows_delta,H1,46.0,-2.2828621584385633,False
char,burrows_delta,H0,,-2.286608742170333,False
mfw,cosine_delta,H1,1.0,-3.3457473934039363,True
mfw,cosine_delta,H0,,-3.158601082691208,False
mfw,burrows_delta,H1,3.0,-2.4339925020313817,False
mfw,burrows_delta,H0,,-2.447920141748092,False
char,cosine_delta,H1,1.0,-5.13333055181142,True
char,cosine_delta,H0,,-3.1133022788911453,False
char,burrows_delta,H1,1.0,-2.413062501292567,True
char,burrows_delta,H0,,-2.2550914058706737,False
mfw,cosine_delta,H1,1.0,-3.1923235982823646,True
mfw,cosine_delta,H0,,-3.060291841049493,False
mfw,burrows_delta,H1,34.0,-2.777704330972005,False
mfw,burrows_delta,H0,,-2.7824451102034566,False
char,cosine_delta,H1,1.0,-4.27157829400676,True
char,cosine_delta,H0,,-3.2059910317948366,False
char,burrows_delta,H1,45.0,-2.252952597190483,False
char,burrows_delta,H0,,-2.2599647892238948,False
mfw,cosine_delta,H1,28.0,-2.857272900954685,False
mfw,cosine_delta,H0,,-2.86680282960381,False
mfw,burrows_delta,H1,48.0,-2.1885047830405986,False
mfw,burrows_delta,H0,,-2.1927930869398966,False
char,cosine_delta,H1,9.0,-2.6948213396879312,False
char,cosine_delta,H0,,-2.71009305077761,False
char,burrows_delta,H1,77.0,-2.246187632725916,False
char,burrows_delta,H0,,-2.2467411901952294,False
mfw,cosine_delta,H1,1.0,-5.044687333433827,True
mfw,cosine_delta,H0,,-3.639533320157098,False
mfw,burrows_delta,H1,3.0,-2.320234044554502,False
mfw,burrows_delta,H0,,-2.3355915334795228,False
char,cosine_delta,H1,1.0,-4.3320300063243495,True
char,cosine_delta,H0,,-3.358205107278295,False
char,burrows_delta,H1,28.0,-2.1971064234954607,False
char,burrows_delta,H0,,-2.204603068893993,False
mfw,cosine_delta,H1,1.0,-7.0631438683774945,True
mfw,cosine_delta,H0,,-4.806546002760226,False
mfw,burrows_delta,H1,1.0,-2.487577795390245,True
mfw,burrows_delta,H0,,-2.191727544819946,False
char,cosine_delta,H1,1.0,-5.961943219965392,True
char,cosine_delta,H0,,-3.921378100822047,False
char,burrows_delta,H1,25.0,-2.1791834904421012,False
char,burrows_delta,H0,,-2.184080905304131,False
mfw,cosine_delta,H1,1.0,-4.049184668812945,True
mfw,cosine_delta,H0,,-3.4949831654770596,False
mfw,burrows_delta,H1,1.0,-3.1926399581260374,True
mfw,burrows_delta,H0,,-2.527368977387081,False
char,cosine_delta,H1,1.0,-3.7478911450820127,True
char,cosine_delta,H0,,-3.1083519415682823,False
char,burrows_delta,H1,1.0,-2.5589601011665764,True
char,burrows_delta,H0,,-2.3454117248056816,False
mfw,cosine_delta,H1,2.0,-3.814123313871855,False
mfw,cosine_delta,H0,,-3.8416551461582737,False
mfw,burrows_delta,H1,13.0,-2.722113851036274,False
mfw,burrows_delta,H0,,-2.7338356191287563,False
char,cosine_delta,H1,2.0,-3.921793971383567,False
char,cosine_delta,H0,,-3.954238511685633,False
char,burrows_delta,H1,141.0,-2.167509902477915,False
char,burrows_delta,H0,,-2.1687918012200265,False
mfw,cosine_delta,H1,2.0,-3.0963625738043032,False
mfw,cosine_delta,H0,,-3.1305944468311697,False
mfw,burrows_delta,H1,1.0,-2.350942725933146,True
mfw,burrows_delta,H0,,-2.3571030831101325,False
char,cosine_delta,H1,2.0,-3.0089387387806683,False
char,cosine_delta,H0,,-3.0378168120710054,False
char,burrows_delta,H1,4.0,-2.3377899906300432,False
char,burrows_delta,H0,,-2.347928873459451,False
mfw,cosine_delta,H1,1.0,-5.158950012988148,True
mfw,cosine_delta,H0,,-3.364086547291624,False
mfw,burrows_delta,H1,2.0,-2.703390624698676,False
mfw,burrows_delta,H0,,-2.7220973714775054,False
char,cosine_delta,H1,1.0,-3.808099284215767,True
char,cosine_delta,H0,,-3.6290560404984706,False
char,burrows_delta,H1,16.0,-2.272156871144051,False
char,burrows_delta,H0,,-2.280306734818522,False
mfw,cosine_delta,H1,2.0,-5.963610279905184,False
mfw,cosine_delta,H0,,-6.147324474600001,False
mfw,burrows_delta,H1,5.0,-2.503676027231844,False
mfw,burrows_delta,H0,,-2.5188502559524135,False
char,cosine_delta,H1,1.0,-5.623640912031695,True
char,cosine_delta,H0,,-4.097188848717062,False
char,burrows_delta,H1,23.0,-2.2912194354127986,False
char,burrows_delta,H0,,-2.2991113687140317,False
mfw,cosine_delta,H1,15.0,-3.242780958487021,False
mfw,cosine_delta,H0,,-3.260731285266384,False
mfw,burrows_delta,H1,41.0,-2.1134901491244515,False
mfw,burrows_delta,H0,,-2.117419424133097,False
char,cosine_delta,H1,11.0,-4.014429457817747,False
char,cosine_delta,H0,,-4.034867960166393,False
char,burrows_delta,H1,120.0,-2.118029575971211,False
char,burrows_delta,H0,,-2.119750138291163,False
mfw,cosine_delta,H1,2.0,-4.087163728977292,False
mfw,cosine_delta,H0,,-4.1373156432965335,False
mfw,burrows_delta,H1,9.0,-2.635560331816948,False
mfw,burrows_delta,H0,,-2.649160434848696,False
char,cosine_delta,H1,1.0,-3.621176738421458,True
char,cosine_delta,H0,,-3.498979159350236,False
char,burrows_delta,H1,20.0,-2.2647105553246987,False
char,burrows_delta,H0,,-2.271145005241843,False
mfw,cosine_delta,H1,6.0,-3.512536837431677,False
mfw,cosine_delta,H0,,-3.544134916209848,False
mfw,burrows_delta,H1,12.0,-2.8138071802058833,False
mfw,burrows_delta,H0,,-2.8101062215125396,False
char,cosine_delta,H1,2.0,-2.6983589715079113,False
char,cosine_delta,H0,,-2.722448781691563,False
char,burrows_delta,H1,40.0,-2.253800952200389,False
char,burrows_delta,H0,,-2.2590223675491745,False
mfw,cosine_delta,H1,1.0,-3.639730242863456,True
mfw,cosine_delta,H0,,-3.329414516054492,False
mfw,burrows_delta,H1,2.0,-2.6209274163542977,False
mfw,burrows_delta,H0,,-2.6370309988015888,False
char,cosine_delta,H1,1.0,-3.901946486536362,True
char,cosine_delta,H0,,-3.4682227600333655,False
char,burrows_delta,H1,7.0,-2.384094855148555,False
char,burrows_delta,H0,,-2.3936010915525205,False
mfw,cosine_delta,H1,1.0,-4.592554671727608,True
mfw,cosine_delta,H0,,-4.042317755170022,False
mfw,burrows_delta,H1,4.0,-2.3396307504909513,False
mfw,burrows_delta,H0,,-2.346530723981065,False
char,cosine_delta,H1,1.0,-4.796544536628033,True
char,cosine_delta,H0,,-3.8789547874504557,False
char,burrows_delta,H1,4.0,-2.1477753350574442,False
char,burrows_delta,H0,,-2.1571947998251306,False
mfw,cosine_delta,H1,3.0,-3.2214400907623006,False
mfw,cosine_delta,H0,,-3.2728687217239956,False
mfw,burrows_delta,H1,51.0,-2.7288813259037936,False
mfw,burrows_delta,H0,,-2.733298494638145,False
char,cosine_delta,H1,1.0,-2.7865425836146995,True
char,cosine_delta,H0,,-2.4246333117410304,False
char,burrows_delta,H1,95.0,-2.196997216665751,False
char,burrows_delta,H0,,-2.198597224400773,False
mfw,cosine_delta,H1,1.0,-3.0413023218462327,True
mfw,cosine_delta,H0,,-2.86660976722327,False
mfw,burrows_delta,H1,13.0,-2.39909477938013,False
mfw,burrows_delta,H0,,-2.408219640582141,False
char,cosine_delta,H1,1.0,-3.1807552261699685,True
