features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,cosine_delta,H1,2.0,-5.199012495542997,False
mfw,cosine_delta,H0,,-5.482693002393466,False
mfw,burrows_delta,H1,249.0,-2.7829334716798715,False
mfw,burrows_delta,H0,,-2.7820119037773567,False
char,cosine_delta,H1,1.0,-2.904840192812822,True
char,cosine_delta,H0,,-2.754407022410598,False
char,burrows_delta,H1,332.0,-2.507729202670353,False
char,burrows_delta,H0,,-2.5049047339373014,False
mfw,cosine_delta,H1,13.0,-3.344938945539836,False
mfw,cosine_delta,H0,,-3.368958511049927,False
mfw,burrows_delta,H1,99.0,-2.2069451563479707,False
mfw,burrows_delta,H0,,-2.207845179189956,False
char,cosine_delta,H1,28.0,-2.355374009625623,False
char,cosine_delta,H0,,-2.3695249671240552,False
char,burrows_delta,H1,152.0,-2.1710019180807163,False
char,burrows_delta,H0,,-2.170034894864172,False
mfw,cosine_delta,H1,11.0,-4.321422434059681,False
mfw,cosine_delta,H0,,-4.337605242952394,False
mfw,burrows_delta,H1,109.0,-2.6057231260351643,False
mfw,burrows_delta,H0,,-2.6066892494174887,False
char,cosine_delta,H1,6.0,-3.746502301607884,False
char,cosine_delta,H0,,-3.763286715353464,False
char,burrows_delta,H1,76.0,-2.6177358425080657,False
char,burrows_delta,H0,,-2.6179049120785765,False
mfw,cosine_delta,H1,7.0,-3.84827453676782,False
mfw,cosine_delta,H0,,-3.880402549735432,False
mfw,burrows_delta,H1,5.0,-2.4216903838444477,False
mfw,burrows_delta,H0,,-2.434633480828228,False
char,cosine_delta,H1,11.0,-3.601340675781655,False
char,cosine_delta,H0,,-3.6162888533710618,False
char,burrows_delta,H1,18.0,-2.2270706001154807,False
char,burrows_delta,H0,,-2.233912431917243,False
mfw,cosine_delta,H1,4.0,-3.9977173915856192,False
mfw,cosine_delta,H0,,-4.03117058123062,False
mfw,burrows_delta,H1,211.0,-2.645638399520062,False
mfw,burrows_delta,H0,,-2.6382201981276374,False
char,cosine_delta,H1,1.0,-5.236260891670926,True
char,cosine_delta,H0,,-3.3677344311338584,False
char,burrows_delta,H1,138.0,-2.8356316958081855,False
char,burrows_delta,H0,,-2.8356810514777884,False
mfw,cosine_delta,H1,1.0,-5.915627718786364,True
